Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
15080,0,TCP,192.168.136.131,80,49680,168,0,0,485,,
15081,0,TCP,192.168.136.132,49690,80,0,20,0,486,,
15083,0,TCP,192.168.136.131,80,49690,20,0,0,486,,
15085,0,TCP,192.168.136.132,49690,80,0,168,0,486,,
15086,0,TCP,192.168.136.131,80,49690,168,0,0,486,,
15087,0,TCP,192.168.136.132,49692,80,1,0,0,487,2028,482
15088,0,TCP,192.168.136.132,49692,80,0,21,0,487,,
15089,0,TCP,192.168.136.131,80,49692,21,0,0,487,,
15091,0,TCP,192.168.136.132,49692,80,0,168,0,487,,
15093,0,TCP,192.168.136.131,80,49692,168,0,0,487,,
15094,0,TCP,192.168.136.132,49708,80,1,0,0,488,2028,483
15095,0,TCP,192.168.136.132,49708,80,0,20,0,488,,
15096,0,TCP,192.168.136.131,80,49708,20,0,0,488,,
15099,0,TCP,192.168.136.132,49708,80,0,168,0,488,,
15100,0,TCP,192.168.136.131,80,49708,168,0,0,488,,
15101,0,TCP,192.168.136.132,49712,80,1,0,0,489,2028,484
15102,0,TCP,192.168.136.132,49712,80,0,20,0,489,,
15103,0,TCP,192.168.136.131,80,49712,20,0,0,489,,
15105,0,TCP,192.168.136.132,49712,80,0,168,0,489,,
15107,0,TCP,192.168.136.131,80,49712,168,0,0,489,,
15108,0,TCP,192.168.136.132,49728,80,1,0,0,490,2028,485
15109,0,TCP,192.168.136.132,49728,80,0,21,0,490,,
15110,0,TCP,192.168.136.131,80,49728,21,0,0,490,,
15113,0,TCP,192.168.136.132,49728,80,0,168,0,490,,
15114,0,TCP,192.168.136.132,49736,80,1,0,0,491,2028,486
15115,0,TCP,192.168.136.131,80,49728,168,0,0,490,,
15116,0,TCP,192.168.136.132,49736,80,0,20,0,491,,
15118,0,TCP,192.168.136.131,80,49736,20,0,0,491,,
15120,0,TCP,192.168.136.132,49736,80,0,168,0,491,,
15121,0,TCP,192.168.136.131,80,49736,168,0,0,491,,
15122,0,TCP,192.168.136.132,49748,80,1,0,0,492,2028,487
15123,0,TCP,192.168.136.132,49748,80,0,19,0,492,,
15124,0,TCP,192.168.136.131,80,49748,19,0,0,492,,
15127,0,TCP,192.168.136.132,49748,80,0,168,0,492,,
15128,0,TCP,192.168.136.132,49762,80,1,0,0,493,2028,488
15129,0,TCP,192.168.136.131,80,49748,168,0,0,492,,
15130,0,TCP,192.168.136.132,49762,80,0,21,0,493,,
15132,0,TCP,192.168.136.131,80,49762,21,0,0,493,,
15134,0,TCP,192.168.136.132,49762,80,0,168,0,493,,
15135,0,TCP,192.168.136.131,80,49762,168,0,0,493,,
15136,0,TCP,192.168.136.132,49766,80,1,0,0,494,2028,489
15137,0,TCP,192.168.136.132,49766,80,0,19,0,494,,
15138,0,TCP,192.168.136.131,80,49766,19,0,0,494,,
15140,0,TCP,192.168.136.132,49766,80,0,168,0,494,,
15142,0,TCP,192.168.136.131,80,49766,168,0,0,494,,
15143,0,TCP,192.168.136.132,49778,80,1,0,0,495,2028,490
15144,0,TCP,192.168.136.132,49778,80,0,20,0,495,,
15145,0,TCP,192.168.136.131,80,49778,20,0,0,495,,
15148,0,TCP,192.168.136.132,49778,80,0,168,0,495,,
15149,0,TCP,192.168.136.132,49780,80,1,0,0,496,2028,491
15150,0,TCP,192.168.136.131,80,49778,168,0,0,495,,
15151,0,TCP,192.168.136.132,49780,80,0,21,0,496,,
15153,0,TCP,192.168.136.131,80,49780,21,0,0,496,,
15155,0,TCP,192.168.136.132,49780,80,0,168,0,496,,
15156,0,TCP,192.168.136.131,80,49780,168,0,0,496,,
15157,0,TCP,192.168.136.132,49794,80,1,0,0,497,2028,492
15158,0,TCP,192.168.136.132,49794,80,0,21,0,497,,
15159,0,TCP,192.168.136.131,80,49794,21,0,0,497,,
15161,0,TCP,192.168.136.132,49794,80,0,168,0,497,,
15163,0,TCP,192.168.136.131,80,49794,168,0,0,497,,
15164,0,TCP,192.168.136.132,49802,80,1,0,0,498,2028,493
15165,0,TCP,192.168.136.132,49802,80,0,21,0,498,,
15166,0,TCP,192.168.136.131,80,49802,21,0,0,498,,
15169,0,TCP,192.168.136.132,49802,80,0,168,0,498,,
15170,0,TCP,192.168.136.132,49810,80,1,0,0,499,2028,494
15171,0,TCP,192.168.136.131,80,49802,168,0,0,498,,
15172,0,TCP,192.168.136.132,49810,80,0,20,0,499,,
15174,0,TCP,192.168.136.131,80,49810,20,0,0,499,,
15176,0,TCP,192.168.136.132,49810,80,0,168,0,499,,
15177,0,TCP,192.168.136.131,80,49810,168,0,0,499,,
15178,0,TCP,192.168.136.132,49814,80,1,0,0,500,2028,495
15179,0,TCP,192.168.136.132,49814,80,0,21,0,500,,
15180,0,TCP,192.168.136.131,80,49814,21,0,0,500,,
15182,0,TCP,192.168.136.132,49814,80,0,168,0,500,,
15184,0,TCP,192.168.136.131,80,49814,168,0,0,500,,
15185,0,TCP,192.168.136.132,49820,80,1,0,0,501,2028,496
15186,0,TCP,192.168.136.132,49820,80,0,20,0,501,,
15187,0,TCP,192.168.136.131,80,49820,20,0,0,501,,
15190,0,TCP,192.168.136.132,49820,80,0,168,0,501,,
15191,0,TCP,192.168.136.132,49834,80,1,0,0,502,2028,497
15192,0,TCP,192.168.136.131,80,49820,168,0,0,501,,
15193,0,TCP,192.168.136.132,49834,80,0,20,0,502,,
15195,0,TCP,192.168.136.131,80,49834,20,0,0,502,,
15197,0,TCP,192.168.136.132,49834,80,0,168,0,502,,
15198,0,TCP,192.168.136.131,80,49834,168,0,0,502,,
15199,0,TCP,192.168.136.132,49846,80,1,0,0,503,2028,498
15200,0,TCP,192.168.136.132,49846,80,0,20,0,503,,
15201,0,TCP,192.168.136.131,80,49846,20,0,0,503,,
15203,0,TCP,192.168.136.132,49846,80,0,168,0,503,,
15205,0,TCP,192.168.136.131,80,49846,168,0,0,503,,
15206,0,TCP,192.168.136.132,49862,80,1,0,0,504,2028,499
15207,0,TCP,192.168.136.132,49862,80,0,21,0,504,,
15208,0,TCP,192.168.136.131,80,49862,21,0,0,504,,
15211,0,TCP,192.168.136.132,49862,80,0,168,0,504,,
15212,0,TCP,192.168.136.131,80,49862,168,0,0,504,,
15213,0,TCP,192.168.136.132,49874,80,1,0,0,505,2028,500
15214,0,TCP,192.168.136.132,49874,80,0,20,0,505,,
15215,0,TCP,192.168.136.131,80,49874,20,0,0,505,,
15218,0,TCP,192.168.136.132,49874,80,0,168,0,505,,
15219,0,TCP,192.168.136.132,49890,80,1,0,0,506,2028,501
15220,0,TCP,192.168.136.131,80,49874,168,0,0,505,,
15221,0,TCP,192.168.136.132,49890,80,0,21,0,506,,
15223,0,TCP,192.168.136.131,80,49890,21,0,0,506,,
15225,0,TCP,192.168.136.132,49890,80,0,168,0,506,,
15226,0,TCP,192.168.136.131,80,49890,168,0,0,506,,
15227,0,TCP,192.168.136.132,49898,80,1,0,0,507,2028,502
15228,0,TCP,192.168.136.132,49898,80,0,21,0,507,,
15229,0,TCP,192.168.136.131,80,49898,21,0,0,507,,
15231,0,TCP,192.168.136.132,49898,80,0,168,0,507,,
15233,0,TCP,192.168.136.131,80,49898,168,0,0,507,,
15234,0,TCP,192.168.136.132,49914,80,1,0,0,508,2028,503
15235,0,TCP,192.168.136.132,49914,80,0,20,0,508,,
15236,0,TCP,192.168.136.131,80,49914,20,0,0,508,,
15239,0,TCP,192.168.136.132,49914,80,0,168,0,508,,
15240,0,TCP,192.168.136.131,80,49914,168,0,0,508,,
15241,0,TCP,192.168.136.132,49916,80,1,0,0,509,2028,504
15242,0,TCP,192.168.136.132,49916,80,0,21,0,509,,
15243,0,TCP,192.168.136.131,80,49916,21,0,0,509,,
15246,0,TCP,192.168.136.132,49916,80,0,168,0,509,,
15247,0,TCP,192.168.136.132,49926,80,1,0,0,510,2028,505
15248,0,TCP,192.168.136.131,80,49916,168,0,0,509,,
15249,0,TCP,192.168.136.132,49926,80,0,21,0,510,,
15251,0,TCP,192.168.136.131,80,49926,21,0,0,510,,
15253,0,TCP,192.168.136.132,49926,80,0,168,0,510,,
15254,0,TCP,192.168.136.131,80,49926,168,0,0,510,,
15255,0,TCP,192.168.136.132,49936,80,1,0,0,511,2028,506
15256,0,TCP,192.168.136.132,49936,80,0,20,0,511,,
15257,0,TCP,192.168.136.131,80,49936,20,0,0,511,,
15259,0,TCP,192.168.136.132,49936,80,0,168,0,511,,
15261,0,TCP,192.168.136.131,80,49936,168,0,0,511,,
15262,0,TCP,192.168.136.132,49942,80,1,0,0,512,2028,507
15263,0,TCP,192.168.136.132,49942,80,0,20,0,512,,
15264,0,TCP,192.168.136.131,80,49942,20,0,0,512,,
15267,0,TCP,192.168.136.132,49942,80,0,168,0,512,,
15268,0,TCP,192.168.136.131,80,49942,168,0,0,512,,
15269,0,TCP,192.168.136.132,49952,80,1,0,0,513,2028,508
15270,0,TCP,192.168.136.132,49952,80,0,21,0,513,,
15271,0,TCP,192.168.136.131,80,49952,21,0,0,513,,
15274,0,TCP,192.168.136.132,49952,80,0,168,0,513,,
15275,0,TCP,192.168.136.132,49954,80,1,0,0,514,2028,509
15276,0,TCP,192.168.136.131,80,49952,168,0,0,513,,
15277,0,TCP,192.168.136.132,49954,80,0,18,0,514,,
15279,0,TCP,192.168.136.131,80,49954,18,0,0,514,,
15281,0,TCP,192.168.136.132,49954,80,0,168,0,514,,
15282,0,TCP,192.168.136.131,80,49954,168,0,0,514,,
15283,0,TCP,192.168.136.132,49956,80,1,0,0,515,2028,510
15284,0,TCP,192.168.136.132,49956,80,0,20,0,515,,
15285,0,TCP,192.168.136.131,80,49956,20,0,0,515,,
15287,0,TCP,192.168.136.132,49956,80,0,168,0,515,,
15289,0,TCP,192.168.136.131,80,49956,168,0,0,515,,
15290,0,TCP,192.168.136.132,49972,80,1,0,0,516,2028,511
15291,0,TCP,192.168.136.132,49972,80,0,20,0,516,,
15292,0,TCP,192.168.136.131,80,49972,20,0,0,516,,
15295,0,TCP,192.168.136.132,49972,80,0,168,0,516,,
15296,0,TCP,192.168.136.131,80,49972,168,0,0,516,,
15297,0,TCP,192.168.136.132,49982,80,1,0,0,517,2028,512
15298,0,TCP,192.168.136.132,49982,80,0,21,0,517,,
15299,0,TCP,192.168.136.131,80,49982,21,0,0,517,,
15302,0,TCP,192.168.136.132,49982,80,0,168,0,517,,
15303,0,TCP,192.168.136.131,80,49982,168,0,0,517,,
15304,0,TCP,192.168.136.132,49994,80,1,0,0,518,2028,513
15305,0,TCP,192.168.136.132,49994,80,0,20,0,518,,
15306,0,TCP,192.168.136.131,80,49994,20,0,0,518,,
15308,0,TCP,192.168.136.132,49994,80,0,168,0,518,,
15310,0,TCP,192.168.136.131,80,49994,168,0,0,518,,
15311,0,TCP,192.168.136.132,50008,80,1,0,0,519,2028,514
15312,0,TCP,192.168.136.132,50008,80,0,21,0,519,,
15313,0,TCP,192.168.136.131,80,50008,21,0,0,519,,
15316,0,TCP,192.168.136.132,50008,80,0,168,0,519,,
15317,0,TCP,192.168.136.132,50010,80,1,0,0,520,2028,515
15318,0,TCP,192.168.136.131,80,50008,168,0,0,519,,
15319,0,TCP,192.168.136.132,50010,80,0,21,0,520,,
15321,0,TCP,192.168.136.131,80,50010,21,0,0,520,,
15323,0,TCP,192.168.136.132,50010,80,0,168,0,520,,
15324,0,TCP,192.168.136.131,80,50010,168,0,0,520,,
15325,0,TCP,192.168.136.132,50024,80,1,0,0,521,2028,516
15326,0,TCP,192.168.136.132,50024,80,0,20,0,521,,
15327,0,TCP,192.168.136.131,80,50024,20,0,0,521,,
15329,0,TCP,192.168.136.132,50024,80,0,168,0,521,,
15331,0,TCP,192.168.136.131,80,50024,168,0,0,521,,
15332,0,TCP,192.168.136.132,50036,80,1,0,0,522,2028,517
15333,0,TCP,192.168.136.132,50036,80,0,20,0,522,,
15334,0,TCP,192.168.136.131,80,50036,20,0,0,522,,
15336,0,TCP,192.168.136.132,50036,80,0,168,0,522,,
15338,0,TCP,192.168.136.131,80,50036,168,0,0,522,,
15339,0,TCP,192.168.136.132,50048,80,1,0,0,523,2028,518
15340,0,TCP,192.168.136.132,50048,80,0,21,0,523,,
15341,0,TCP,192.168.136.131,80,50048,21,0,0,523,,
15343,0,TCP,192.168.136.132,50048,80,0,168,0,523,,
15345,0,TCP,192.168.136.131,80,50048,168,0,0,523,,
15346,0,TCP,192.168.136.132,50054,80,1,0,0,524,2028,519
15347,0,TCP,192.168.136.132,50054,80,0,20,0,524,,
15348,0,TCP,192.168.136.131,80,50054,20,0,0,524,,
15351,0,TCP,192.168.136.132,50054,80,0,168,0,524,,
15352,0,TCP,192.168.136.132,50064,80,1,0,0,525,2028,520
15353,0,TCP,192.168.136.131,80,50054,168,0,0,524,,
15354,0,TCP,192.168.136.132,50064,80,0,21,0,525,,
15356,0,TCP,192.168.136.131,80,50064,21,0,0,525,,
15358,0,TCP,192.168.136.132,50064,80,0,168,0,525,,
15359,0,TCP,192.168.136.131,80,50064,168,0,0,525,,
15360,0,TCP,192.168.136.132,50076,80,1,0,0,526,2028,521
15361,0,TCP,192.168.136.132,50076,80,0,21,0,526,,
15362,0,TCP,192.168.136.131,80,50076,21,0,0,526,,
15364,0,TCP,192.168.136.132,50076,80,0,168,0,526,,
15366,0,TCP,192.168.136.131,80,50076,168,0,0,526,,
15367,0,TCP,192.168.136.132,50084,80,1,0,0,527,2028,522
15368,0,TCP,192.168.136.132,50084,80,0,21,0,527,,
15369,0,TCP,192.168.136.131,80,50084,21,0,0,527,,
15372,0,TCP,192.168.136.132,50084,80,0,168,0,527,,
15373,0,TCP,192.168.136.131,80,50084,168,0,0,527,,
15374,0,TCP,192.168.136.132,50092,80,1,0,0,528,2028,523
15375,0,TCP,192.168.136.132,50092,80,0,20,0,528,,
15376,0,TCP,192.168.136.131,80,50092,20,0,0,528,,
15378,0,TCP,192.168.136.132,50092,80,0,168,0,528,,
15380,0,TCP,192.168.136.131,80,50092,168,0,0,528,,
15381,0,TCP,192.168.136.132,50104,80,1,0,0,529,2028,524
15382,0,TCP,192.168.136.132,50104,80,0,21,0,529,,
15383,0,TCP,192.168.136.131,80,50104,21,0,0,529,,
15385,0,TCP,192.168.136.132,50104,80,0,168,0,529,,
15387,0,TCP,192.168.136.131,80,50104,168,0,0,529,,
15388,0,TCP,192.168.136.132,50110,80,1,0,0,530,2028,525
15389,0,TCP,192.168.136.132,50110,80,0,20,0,530,,
15390,0,TCP,192.168.136.131,80,50110,20,0,0,530,,
15393,0,TCP,192.168.136.132,50110,80,0,168,0,530,,
15394,0,TCP,192.168.136.132,50112,80,1,0,0,531,2028,526
15395,0,TCP,192.168.136.131,80,50110,168,0,0,530,,
15396,0,TCP,192.168.136.132,50112,80,0,21,0,531,,
15398,0,TCP,192.168.136.131,80,50112,21,0,0,531,,
15400,0,TCP,192.168.136.132,50112,80,0,168,0,531,,
15401,0,TCP,192.168.136.131,80,50112,168,0,0,531,,
15402,0,TCP,192.168.136.132,50128,80,1,0,0,532,2028,527
15403,0,TCP,192.168.136.132,50128,80,0,20,0,532,,
15404,0,TCP,192.168.136.131,80,50128,20,0,0,532,,
15406,0,TCP,192.168.136.132,50128,80,0,168,0,532,,
15408,0,TCP,192.168.136.131,80,50128,168,0,0,532,,
15409,0,TCP,192.168.136.132,50144,80,1,0,0,533,2028,528
15410,0,TCP,192.168.136.132,50144,80,0,20,0,533,,
15411,0,TCP,192.168.136.131,80,50144,20,0,0,533,,
15414,0,TCP,192.168.136.132,50144,80,0,168,0,533,,
15415,0,TCP,192.168.136.132,50156,80,1,0,0,534,2028,529
15416,0,TCP,192.168.136.131,80,50144,168,0,0,533,,
15417,0,TCP,192.168.136.132,50156,80,0,21,0,534,,
15419,0,TCP,192.168.136.131,80,50156,21,0,0,534,,
15421,0,TCP,192.168.136.132,50156,80,0,168,0,534,,
15422,0,TCP,192.168.136.132,50160,80,1,0,0,535,2028,530
15423,0,TCP,192.168.136.131,80,50156,168,0,0,534,,
15424,0,TCP,192.168.136.132,50160,80,0,21,0,535,,
15426,0,TCP,192.168.136.131,80,50160,21,0,0,535,,
15428,0,TCP,192.168.136.132,50160,80,0,168,0,535,,
15429,0,TCP,192.168.136.132,50176,80,1,0,0,536,2028,531
15430,0,TCP,192.168.136.131,80,50160,168,0,0,535,,
15431,0,TCP,192.168.136.132,50176,80,0,20,0,536,,
15433,0,TCP,192.168.136.131,80,50176,20,0,0,536,,
15435,0,TCP,192.168.136.132,50176,80,0,168,0,536,,
15436,0,TCP,192.168.136.132,50188,80,1,0,0,537,2028,532
15437,0,TCP,192.168.136.131,80,50176,168,0,0,536,,
15438,0,TCP,192.168.136.132,50188,80,0,21,0,537,,
15440,0,TCP,192.168.136.131,80,50188,21,0,0,537,,
15442,0,TCP,192.168.136.132,50188,80,0,168,0,537,,
15443,0,TCP,192.168.136.132,50200,80,1,0,0,538,2028,533
15444,0,TCP,192.168.136.131,80,50188,168,0,0,537,,
15445,0,TCP,192.168.136.132,50200,80,0,21,0,538,,
15447,0,TCP,192.168.136.131,80,50200,21,0,0,538,,
15449,0,TCP,192.168.136.132,50200,80,0,168,0,538,,
15450,0,TCP,192.168.136.132,50206,80,1,0,0,539,2028,534
15451,0,TCP,192.168.136.131,80,50200,168,0,0,538,,
15452,0,TCP,192.168.136.132,50206,80,0,21,0,539,,
15454,0,TCP,192.168.136.131,80,50206,21,0,0,539,,
15456,0,TCP,192.168.136.132,50206,80,0,168,0,539,,
15457,0,TCP,192.168.136.132,50220,80,1,0,0,540,2028,535
15458,0,TCP,192.168.136.131,80,50206,168,0,0,539,,
15459,0,TCP,192.168.136.132,50220,80,0,21,0,540,,
15461,0,TCP,192.168.136.131,80,50220,21,0,0,540,,
15463,0,TCP,192.168.136.132,50220,80,0,168,0,540,,
15464,0,TCP,192.168.136.132,50236,80,1,0,0,541,2028,536
15465,0,TCP,192.168.136.131,80,50220,168,0,0,540,,
15466,0,TCP,192.168.136.132,50236,80,0,21,0,541,,
15468,0,TCP,192.168.136.131,80,50236,21,0,0,541,,
15470,0,TCP,192.168.136.132,50236,80,0,168,0,541,,
15471,0,TCP,192.168.136.132,50252,80,1,0,0,542,2028,537
15472,0,TCP,192.168.136.131,80,50236,168,0,0,541,,
15473,0,TCP,192.168.136.132,50252,80,0,21,0,542,,
15475,0,TCP,192.168.136.131,80,50252,21,0,0,542,,
15477,0,TCP,192.168.136.132,50252,80,0,168,0,542,,
15478,0,TCP,192.168.136.132,50266,80,1,0,0,543,2028,538
15479,0,TCP,192.168.136.131,80,50252,168,0,0,542,,
15480,0,TCP,192.168.136.132,50266,80,0,21,0,543,,
15482,0,TCP,192.168.136.131,80,50266,21,0,0,543,,
15484,0,TCP,192.168.136.132,50266,80,0,168,0,543,,
15485,0,TCP,192.168.136.132,50272,80,1,0,0,544,2028,539
15486,0,TCP,192.168.136.131,80,50266,168,0,0,543,,
15487,0,TCP,192.168.136.132,50272,80,0,20,0,544,,
15488,0,TCP,192.168.136.132,47108,80,0,11,0,195,,
15489,0,TCP,192.168.136.131,80,50272,20,0,0,544,,
15490,0,TCP,192.168.136.131,80,47108,11,0,0,195,,
15491,0,TCP,192.168.136.132,47118,80,0,11,0,196,,
15492,0,TCP,192.168.136.132,47130,80,0,11,0,197,,
15493,0,TCP,192.168.136.132,47138,80,0,11,0,198,,
15494,0,TCP,192.168.136.132,47144,80,0,11,0,199,,
15495,0,TCP,192.168.136.131,80,47118,11,0,0,196,,
15496,0,TCP,192.168.136.131,80,47130,11,0,0,197,,
15497,0,TCP,192.168.136.131,80,47138,11,0,0,198,,
15498,0,TCP,192.168.136.131,80,47144,11,0,0,199,,
15499,0,TCP,192.168.136.132,47146,80,0,11,0,200,,
15500,0,TCP,192.168.136.132,47148,80,0,11,0,201,,
15501,0,TCP,192.168.136.132,47158,80,0,11,0,202,,
15502,0,TCP,192.168.136.132,47164,80,0,11,0,203,,
15503,0,TCP,192.168.136.132,47180,80,0,11,0,204,,
15504,0,TCP,192.168.136.132,47190,80,0,11,0,205,,
15505,0,TCP,192.168.136.132,47194,80,0,10,0,206,,
15506,0,TCP,192.168.136.132,47198,80,0,11,0,207,,
15507,0,TCP,192.168.136.131,80,47146,11,0,0,200,,
15508,0,TCP,192.168.136.131,80,47148,11,0,0,201,,
15509,0,TCP,192.168.136.131,80,47158,11,0,0,202,,
15510,0,TCP,192.168.136.131,80,47164,11,0,0,203,,
15511,0,TCP,192.168.136.131,80,47180,11,0,0,204,,
15512,0,TCP,192.168.136.131,80,47190,11,0,0,205,,
15513,0,TCP,192.168.136.131,80,47194,10,0,0,206,,
15514,0,TCP,192.168.136.131,80,47198,11,0,0,207,,
15515,0,TCP,192.168.136.132,47214,80,0,11,0,208,,
15516,0,TCP,192.168.136.132,50272,80,0,168,0,544,,
15517,0,TCP,192.168.136.132,47224,80,0,10,0,209,,
15518,0,TCP,192.168.136.132,47232,80,0,11,0,210,,
15519,0,TCP,192.168.136.132,47246,80,0,11,0,211,,
15520,0,TCP,192.168.136.132,47260,80,0,11,0,212,,
15521,0,TCP,192.168.136.132,47272,80,0,10,0,213,,
15522,0,TCP,192.168.136.132,47278,80,0,11,0,214,,
15523,0,TCP,192.168.136.131,80,47214,11,0,0,208,,
15524,0,TCP,192.168.136.131,80,50272,168,0,0,544,,
15525,0,TCP,192.168.136.131,80,47224,10,0,0,209,,
15526,0,TCP,192.168.136.131,80,47232,11,0,0,210,,
15527,0,TCP,192.168.136.131,80,47246,11,0,0,211,,
15528,0,TCP,192.168.136.131,80,47260,11,0,0,212,,
15529,0,TCP,192.168.136.131,80,47272,10,0,0,213,,
15530,0,TCP,192.168.136.131,80,47278,11,0,0,214,,
15531,0,TCP,192.168.136.132,47280,80,0,11,0,215,,
15532,0,TCP,192.168.136.132,47286,80,0,11,0,216,,
15533,0,TCP,192.168.136.132,47300,80,0,11,0,217,,
15534,0,TCP,192.168.136.132,47312,80,0,11,0,218,,
15535,0,TCP,192.168.136.132,47326,80,0,9,0,219,,
15536,0,TCP,192.168.136.132,47338,80,0,11,0,220,,
15537,0,TCP,192.168.136.132,47346,80,0,11,0,221,,
15538,0,TCP,192.168.136.132,47354,80,0,11,0,222,,
15539,0,TCP,192.168.136.131,80,47280,11,0,0,215,,
15540,0,TCP,192.168.136.131,80,47286,11,0,0,216,,
15541,0,TCP,192.168.136.131,80,47300,11,0,0,217,,
15542,0,TCP,192.168.136.131,80,47312,11,0,0,218,,
15543,0,TCP,192.168.136.131,80,47326,9,0,0,219,,
15544,0,TCP,192.168.136.131,80,47338,11,0,0,220,,
15545,0,TCP,192.168.136.131,80,47346,11,0,0,221,,
15546,0,TCP,192.168.136.131,80,47354,11,0,0,222,,
15547,0,TCP,192.168.136.132,47370,80,0,11,0,223,,
15548,0,TCP,192.168.136.132,47386,80,0,11,0,224,,
15549,0,TCP,192.168.136.132,47388,80,0,11,0,225,,
15550,0,TCP,192.168.136.132,47396,80,0,11,0,226,,
15551,0,TCP,192.168.136.132,47412,80,0,11,0,227,,
15552,0,TCP,192.168.136.132,47428,80,0,11,0,228,,
15553,0,TCP,192.168.136.132,47440,80,0,11,0,229,,
15554,0,TCP,192.168.136.131,80,47370,11,0,0,223,,
15555,0,TCP,192.168.136.131,80,47386,11,0,0,224,,
15556,0,TCP,192.168.136.131,80,47388,11,0,0,225,,
15557,0,TCP,192.168.136.131,80,47396,11,0,0,226,,
15558,0,TCP,192.168.136.131,80,47412,11,0,0,227,,
15559,0,TCP,192.168.136.131,80,47428,11,0,0,228,,
15560,0,TCP,192.168.136.131,80,47440,11,0,0,229,,
15561,0,TCP,192.168.136.132,47446,80,0,11,0,230,,
15562,0,TCP,192.168.136.132,47454,80,0,11,0,231,,
15563,0,TCP,192.168.136.132,47462,80,0,11,0,232,,
15564,0,TCP,192.168.136.132,47472,80,0,10,0,233,,
15565,0,TCP,192.168.136.132,47480,80,0,11,0,234,,
15566,0,TCP,192.168.136.132,47488,80,0,11,0,235,,
15567,0,TCP,192.168.136.132,47496,80,0,11,0,236,,
15568,0,TCP,192.168.136.132,47498,80,0,11,0,237,,
15569,0,TCP,192.168.136.131,80,47446,11,0,0,230,,
15570,0,TCP,192.168.136.131,80,47454,11,0,0,231,,
15571,0,TCP,192.168.136.131,80,47462,11,0,0,232,,
15572,0,TCP,192.168.136.131,80,47472,10,0,0,233,,
15573,0,TCP,192.168.136.131,80,47480,11,0,0,234,,
15574,0,TCP,192.168.136.131,80,47488,11,0,0,235,,
15575,0,TCP,192.168.136.131,80,47496,11,0,0,236,,
15576,0,TCP,192.168.136.131,80,47498,11,0,0,237,,
15577,0,TCP,192.168.136.132,47504,80,0,11,0,238,,
15578,0,TCP,192.168.136.132,47508,80,0,11,0,239,,
15579,0,TCP,192.168.136.132,47516,80,0,11,0,240,,
15580,0,TCP,192.168.136.132,47518,80,0,11,0,241,,
15581,0,TCP,192.168.136.132,47520,80,0,11,0,242,,
15582,0,TCP,192.168.136.132,47526,80,0,11,0,243,,
15583,0,TCP,192.168.136.131,80,47504,11,0,0,238,,
15584,0,TCP,192.168.136.131,80,47508,11,0,0,239,,
15585,0,TCP,192.168.136.131,80,47516,11,0,0,240,,
15586,0,TCP,192.168.136.131,80,47518,11,0,0,241,,
15587,0,TCP,192.168.136.131,80,47520,11,0,0,242,,
15588,0,TCP,192.168.136.131,80,47526,11,0,0,243,,
15589,0,TCP,192.168.136.132,47538,80,0,11,0,244,,
15590,0,TCP,192.168.136.132,47552,80,0,11,0,245,,
15591,0,TCP,192.168.136.132,47556,80,0,11,0,246,,
15592,0,TCP,192.168.136.132,47566,80,0,11,0,247,,
15593,0,TCP,192.168.136.131,80,47538,11,0,0,244,,
15594,0,TCP,192.168.136.131,80,47552,11,0,0,245,,
15595,0,TCP,192.168.136.131,80,47556,11,0,0,246,,
15596,0,TCP,192.168.136.131,80,47566,11,0,0,247,,
15597,0,TCP,192.168.136.132,47568,80,0,11,0,248,,
15598,0,TCP,192.168.136.132,47574,80,0,10,0,249,,
15599,0,TCP,192.168.136.132,47590,80,0,11,0,250,,
15600,0,TCP,192.168.136.132,47598,80,0,11,0,251,,
15601,0,TCP,192.168.136.131,80,47568,11,0,0,248,,
15602,0,TCP,192.168.136.131,80,47574,10,0,0,249,,
15603,0,TCP,192.168.136.131,80,47590,11,0,0,250,,
15604,0,TCP,192.168.136.131,80,47598,11,0,0,251,,
15605,0,TCP,192.168.136.132,47602,80,0,10,0,252,,
15606,0,TCP,192.168.136.132,47608,80,0,11,0,253,,
15607,0,TCP,192.168.136.132,47624,80,0,11,0,254,,
15608,0,TCP,192.168.136.132,47638,80,0,11,0,255,,
15609,0,TCP,192.168.136.131,80,47602,10,0,0,252,,
15610,0,TCP,192.168.136.131,80,47608,11,0,0,253,,
15611,0,TCP,192.168.136.131,80,47624,11,0,0,254,,
15612,0,TCP,192.168.136.131,80,47638,11,0,0,255,,
15613,0,TCP,192.168.136.132,47654,80,0,11,0,256,,
15614,0,TCP,192.168.136.132,47660,80,0,11,0,257,,
15615,0,TCP,192.168.136.131,80,47654,11,0,0,256,,
15616,0,TCP,192.168.136.131,80,47660,11,0,0,257,,
15617,0,TCP,192.168.136.132,47676,80,0,11,0,258,,
15618,0,TCP,192.168.136.132,47684,80,0,11,0,259,,
15619,0,TCP,192.168.136.132,47686,80,0,11,0,260,,
15620,0,TCP,192.168.136.132,47688,80,0,11,0,261,,
15621,0,TCP,192.168.136.131,80,47676,11,0,0,258,,
15622,0,TCP,192.168.136.131,80,47684,11,0,0,259,,
15623,0,TCP,192.168.136.131,80,47686,11,0,0,260,,
15624,0,TCP,192.168.136.131,80,47688,11,0,0,261,,
15625,0,TCP,192.168.136.132,47694,80,0,11,0,262,,
